region_id,time_slot,Prediction
20,48,114.58952478384204
52,56,64.18507571331415
37,115,144.3110253264569
19,0,73.17150427440933
34,115,149.7117276552412
32,102,141.60725191511077
6,20,114.58215379040271
35,116,148.8118738502095
19,82,147.00268924858128
17,119,183.91722873660447
59,47,43.48001420508315
34,118,152.4128685689304
56,140,132.61608485823317
41,43,72.28270695953663
14,77,151.50195827373972
56,97,93.89973176202106
19,5,77.67340579722469
21,110,168.61286955715775
25,81,135.30090428644962
34,88,125.40145943203822
58,80,74.99279836525929
23,120,174.01620438359896
66,71,52.48750274743353
36,43,81.28387750751045
35,107,140.70845110914183
55,75,75.89159917122822
48,125,133.5122531665452
58,5,7.464275523028874
51,62,71.38759165028736
31,130,168.61813455247156
21,35,101.08434671492734
52,124,125.41093642360306
42,92,114.6011077735324
5,53,146.09493795057887
4,58,152.39707358298898
1,134,226.2266790585668
4,17,115.48148109590304
3,143,230.7296335804449
51,58,67.78607043203507
8,45,133.49119318529
47,123,133.51172666701382
29,90,136.2033905891382
24,22,83.97870042682311
14,47,124.49054913684756
65,82,64.1919202072221
33,4,51.56974795833492
47,71,86.69195082973405
2,62,159.5990630204308
48,34,51.57764545130562
2,93,187.51085246188606
4,134,220.8259767297825
50,90,98.39847428764814
8,7,99.27674161189324
18,80,147.0021627490499
46,110,123.60701681728864
35,91,126.30236623613268
6,54,145.19508414554718
23,13,77.67551179535022
65,49,34.47937015664071
24,115,167.71406875118885
15,72,145.1998226413296
36,36,74.98121537556894
21,35,101.08434671492734
49,1,20.064861291129475
21,102,161.40982712065318
13,80,156.0033332970237
49,125,131.71201905695042
63,46,35.37869746214102
8,125,205.52161755033578
57,113,106.50558252543546
42,125,144.3136578241138
32,114,152.41181556986766
19,60,127.19432254819367
17,122,186.6183696502937
34,81,119.09879730009672
37,69,102.89353131655555
46,137,147.9172850404916
66,64,46.18484061549203
2,115,207.31921916227367
65,35,21.874045892757692
42,32,60.57828949974807
25,10,71.37390266247147
53,121,120.90956140031909
31,37,84.88276622810584
2,82,177.60666911169227
14,65,140.69739461898286
1,104,199.2152699216746
9,89,171.3076924764704
61,87,75.89475816841652
20,56,121.79256722034663
32,60,103.79127912346173
10,30,116.38502039765439
4,37,133.48908718716447
51,103,108.30318413737331
64,96,78.59747858069987
57,133,124.5131886166969
56,70,69.58946353881811
39,34,67.7797524376585
47,41,59.68054169284189
47,109,120.9064024031308
17,111,176.71418630009987
39,110,136.208655584452
29,88,134.40262998001205
64,6,-2.4367488299766364
1,37,138.88978951594876
25,38,96.58455119023749
42,48,74.98437437275723
63,101,84.89961421311
26,133,180.32044601413457
56,141,133.51646516279624
27,116,163.2137467269676
6,17,111.8810128767135
38,22,58.7754228924964
63,69,56.08744446709168
10,100,179.41164171706944
61,5,2.063573194244583
66,8,-4.2364564400400155
36,108,139.80859730411015
35,131,162.31757841865556
42,121,140.7121366058615
66,84,64.19244670675349
55,14,20.968400592880826
14,136,204.62439624296098
61,44,37.17840507220441
53,128,127.2122235322606
43,90,111.0001130548115
53,3,14.664685461876559
8,5,97.4759810027671
25,38,96.58455119023749
42,97,119.10300929634776
60,82,73.19309075519593
57,93,88.497976434174
45,123,137.11219488620335
29,78,125.39882693438132
45,133,146.11599793183407
38,114,141.61041091229905
57,122,114.6090052665031
9,76,159.60274851715047
38,23,59.67580319705947
62,71,59.68843918581259
42,40,67.78133193625264
63,96,80.39771269029464
8,71,156.90108110392987
51,123,126.31079022863476
56,92,89.3978302392057
29,79,126.29920723894439
3,31,129.8870394693808
41,61,88.48955244167192
25,119,169.51535585984635
25,127,176.71839829635093
39,140,163.22006472134416
28,122,166.81579444475128
66,18,4.767346605590703
1,15,119.08142281556118
20,40,107.38648234733746
47,98,111.00221905293701
52,90,94.79800606845862
50,123,128.11102433822953
22,71,131.69780356960317
5,129,214.52384109737235
14,126,195.62059319733027
12,9,93.87656578264034
50,92,100.19923489677429
33,133,167.71880724697124
64,143,120.91535289516426
17,114,179.4153272137891
55,117,113.70757196287727
49,129,135.3135402752027
48,56,71.38601215169322
9,114,193.81720009054723
7,56,145.19561064507855
61,48,40.7799262904567
22,138,192.023283975329
41,117,138.91084949720397
28,58,109.19145495271465
33,77,117.29751019143919
54,83,84.89487571732758
53,117,117.3080401820668
59,139,126.3150022248858
5,68,159.60064251902494
42,116,136.21023508304614
53,123,122.71032200944524
5,141,225.32840475212922
41,143,162.32073741584384
18,129,191.12079767264044
42,42,69.5820925453788
51,81,88.49481743698573
21,18,85.77788153735511
40,109,133.50804117029415
29,6,60.571445005840125
36,64,100.19186390333496
36,103,135.30669578129476
49,136,141.61620240714421
19,138,197.4239863041133
45,129,142.5144767135818
42,98,120.00338960091084
27,69,120.89587241250321
33,131,165.9180466378451
24,96,150.60684296449045
20,70,134.39789148422963
5,54,146.99531825514194
4,7,106.4776780502723
33,13,59.67317069940257
6,42,134.39052049079032
49,47,61.4823553010308
22,55,117.29171869659402
9,68,152.3997060806459
42,7,38.06878188567126
9,82,165.0050303445289
65,22,10.169101933437759
7,23,115.48306059449718
11,113,189.31635156679462
29,72,119.99654510700289
11,51,133.49277268388414
14,7,88.47533695432466
20,20,89.37887625607601
46,128,139.81386229942393
40,91,117.30119568815886
66,18,4.767346605590703
61,46,38.97916568133056
32,82,123.59964582384933
6,51,142.49394323185794
24,89,144.30418083254895
49,97,106.50137052918441
60,52,46.18168161830375
59,105,95.70207186974135
33,84,123.6001723233807
32,80,121.79888521472317
3,56,152.39654708345762
45,129,142.5144767135818
16,130,195.62164619639302
38,74,105.59519872977616
58,35,34.47568465992104
55,73,74.09083856210208
58,53,50.68253014205635
11,40,123.58858933369034
57,130,121.81204770300768
66,81,61.491305793064264
27,40,94.78484358017411
54,88,89.39677724014294
46,89,104.69903042146413
49,27,43.47474920976935
12,134,206.42410385302435
5,134,219.0257426201877
40,85,111.89891386078043
27,85,135.30195728551237
41,110,132.60818736526247
26,82,134.4010504814179
59,0,1.1621398906187608
23,0,65.97056783603028
53,95,97.49967348167921
45,85,102.89774331280661
21,125,182.11857412560386
10,74,156.00175379842955
8,63,149.6980386674253
31,73,117.29645719237644
7,18,110.9811590716818
57,11,14.666791460002074
7,100,184.81234404585373
28,101,147.90780804892677
59,73,66.88990212372303
43,136,152.4176070647128
45,118,132.610293363388
44,50,73.18466676269384
57,63,61.48656729728184
33,84,123.6001723233807
58,125,115.50991207059755
37,10,49.77109334733429
54,58,62.38536810325077
1,138,229.82820027681908
50,52,64.1840227142514
28,23,77.67814429300711
20,110,170.4131036667525
23,44,105.58730123680546
47,84,98.396894789054
13,100,174.01093938828515
1,68,166.80157895740402
8,16,107.3801643529609
51,130,132.61345236057628
32,128,165.01713983375066
40,139,160.51945030718633
30,133,173.11950957575553
46,36,56.978874279621294
51,31,43.475802208832114
12,54,134.3936794879786
63,80,65.99162781728546
5,124,210.021939574557
11,92,170.40836517097011
14,2,83.9734354315093
16,135,200.12354771920837
3,42,139.7912228195746
57,140,130.8158507486384
25,49,106.4887345404313
42,46,73.18361376363109
14,70,145.19929614179821
37,140,166.8205329405337
41,38,67.78080543672127
47,71,86.69195082973405
15,84,156.00438629608647
13,16,98.37899380498708
17,95,162.30810142709072
18,67,135.29721878972992
45,51,72.28481295766214
48,66,80.38981519732394
66,39,23.675333001415225
49,107,115.50517357481513
47,142,150.61895245371218
3,98,190.21251987510664
8,52,139.7938553172315
30,54,101.98946551527283
4,135,221.72635703434554
59,114,103.805494610809
5,31,126.28657125019129
55,95,93.89920526248969
50,46,58.78174088687296
16,19,95.679432389892
10,136,211.82533268134006
47,111,122.70716301225694
16,37,111.8862778720273
24,119,171.31558996944113
32,7,56.0711229816189
13,14,96.57823319586093
33,53,95.68838288192546
21,100,159.60906651152703
32,58,101.99051851433559
54,11,20.06749378878638
40,2,37.16734858204542
24,5,68.67223524925087
58,75,70.49089684244393
36,53,90.28768055314117
4,59,153.29745388755208
49,37,52.478552255400075
3,51,147.89464556064226
19,118,179.41638021285186
47,5,27.266850728571285
62,95,81.29756649532632
16,123,189.3189840644515
35,36,76.7814494851637
54,110,109.20514394053052
29,32,83.98133292448
29,108,152.4102360712735
63,123,104.7079809134976
62,82,69.59262253600639
46,54,73.18571976175659
48,75,88.49323793839159
54,24,31.772437748106313
55,78,78.59274008491744
66,127,102.90879980296559
15,130,197.42188030598777
25,17,77.67656479441297
10,98,177.6108811079433
2,114,206.41883885771057
64,91,74.09557705788451
8,140,219.02732211878185
60,86,76.79461197344821
28,43,95.68575038426856
10,75,156.90213410299265
28,26,80.37928520669632
48,118,127.2095910346037
44,67,88.49113194026606
55,0,8.363076328997806
40,48,78.58484259194675
38,45,79.48416989744706
34,76,114.59689577728136
16,7,84.87486873513514
60,42,37.17787857267302
23,28,91.1812163637963
60,101,90.30031654189429
58,138,127.21485602991748
18,78,145.20140213992374
47,112,123.60754331682003
65,57,41.68241259314529
22,116,172.21491727494143
3,28,127.1858985556916
20,135,192.92261128082933
24,15,77.6760382948816
4,124,211.82217368415178
38,69,101.0932972069608
10,122,199.22000841745705
25,110,161.41193311877868
35,37,77.68182978972678
9,37,124.48791663919064
55,2,10.163836938123964
16,12,89.3767702579505
13,115,187.51664395673123
59,84,76.79408547391682
61,76,65.99057481822271
39,128,152.4155010665873
53,46,53.38103855808867
21,86,147.00374224764403
25,30,89.38150875373292
4,15,113.68072048677689
7,142,222.62831683750278
13,90,165.00713634265443
44,42,65.98162432618926
51,133,135.3145932742655
16,86,156.00491279561786
62,75,63.28996040406488
55,120,116.40871287656648
47,118,129.00982514419846
50,115,120.90798190172495
38,142,166.82105944006506
17,26,100.18186041223873
9,21,110.0818317661815
27,81,131.70043606726009
59,71,65.08914151459689
22,77,137.1000853969816
45,70,89.39203874436052
45,113,128.10839184057264
1,12,116.38028190187197
46,96,111.00169255340563
46,130,141.61462290855007
14,74,148.8008173600505
7,111,194.71652739604752
19,85,149.7038301622705
12,15,99.27884761001877
13,17,99.27937410955015
24,52,110.99010956371527
28,92,139.8043853078591
14,82,156.0038597965551
14,78,152.4023385783028
56,84,82.19478780270113
62,116,100.20555289115084
22,77,137.1000853969816
51,41,52.47960525446284
4,1,101.07539622289387
31,80,123.59911932431794
4,82,174.00620089250273
5,139,223.52764414300307
37,84,116.39923588500164
29,78,125.39882693438132
3,96,188.4117592659805
45,91,108.30002514018504
42,85,108.2984456415909
38,111,138.90926999860983
30,62,109.1925079517774
29,40,91.18437536098457
10,57,140.69528862085735
3,136,224.4269714485034
20,34,101.98420051995903
33,111,147.91044054658366
12,107,182.1138356298214
1,80,177.60614261216085
61,119,104.70692791443483
58,58,55.18443166487172
54,101,101.10172119946287
3,100,192.01328048423278
17,72,141.59935442214007
12,46,127.19063705147401
1,129,221.7247775357514
29,8,62.37220561496627
16,105,173.11213858231622
17,76,145.20087564039235
20,117,176.71576579869404
34,71,110.094994254466
16,100,168.61023705950086
29,143,183.923546730981
36,97,129.90441395391633
51,62,71.38759165028736
26,25,83.07937312132279
5,84,174.00672739203412
43,48,73.18414026316245
6,65,155.09926749574097
14,60,136.1954930961675
32,6,55.17074267705583
34,100,136.20602308679508
50,58,69.58630454162983
61,122,107.40806882812404
32,46,91.18595485957871
57,33,34.47515816038967
50,94,101.99999550590043
20,54,119.99180661122047
42,9,39.8695424947974
50,46,58.78174088687296
17,22,96.58033919398645
28,94,141.60514591698524
56,77,75.89212567075961
46,37,57.879254584184366
35,57,95.68943588098823
10,114,192.01696598095248
47,89,102.89879631186936
40,119,142.5118442159249
56,29,32.67387105173215
61,98,85.7989415186103
16,132,197.42240680551916
38,65,97.49177598870851
17,136,199.2236939141767
3,99,191.11290017966974
46,88,103.79865011690106
12,16,100.17922791458184
41,46,74.98384787322584
21,122,179.4174332119146
53,104,105.60309622274686
20,9,79.47469290588222
40,142,163.22059122087552
48,142,148.81871834411743
2,81,176.7062888071292
33,59,101.0906647093039
40,76,103.79549111971276
51,27,39.87428099057982
66,33,18.273051174036794
33,48,91.1864813591101
49,80,91.19490535161218
11,21,106.48136354699197
18,50,119.9907536121577
14,140,208.22591746121327
41,108,130.80742675613632
55,109,106.50452952637268
51,140,141.617255406207
60,110,98.40373928296194
25,19,79.47732540353911
37,38,74.98174187510031
24,60,118.19315200021985
58,128,118.21105298428677
42,123,142.51289721498765
36,127,156.91582309080852
12,26,109.18303096021256
45,58,78.58747508960366
1,39,140.6905501250749
61,39,32.67650354938904
46,99,113.70283346709485
6,19,113.68177348583964
1,36,137.9894092113857
37,111,140.70950410820458
8,3,95.67522039364096
55,118,114.60795226744034
64,112,93.00356345370903
26,55,110.09078225821496
55,95,93.89920526248969
23,52,112.79034367331003
59,120,109.20777643818744
51,13,27.268956726696814
36,137,165.91962613643923
10,116,193.81772659007862
61,1,-1.5379480240077044
30,71,117.29593069284505
10,136,211.82533268134006
64,96,78.59747858069987
65,119,97.50599147605577
61,45,38.078785376767485
50,130,134.41368647017103
39,97,124.50371162513206
17,127,191.12027117310905
32,39,84.88329272763721
6,125,209.1220857695253
52,64,71.38811814981872
14,52,128.99245065966292
12,100,175.8111734978799
18,8,82.17478082050867
33,132,166.81842694240817
55,133,128.11365683588642
10,96,175.81012049881716
9,18,107.38069085249228
61,16,11.967756544438387
62,111,95.70365136833547
19,25,95.68101188848614
6,128,211.82322668321453
4,132,219.02521612065635
49,67,79.48996139229224
19,17,88.47796945198156
2,24,125.38461144703406
37,56,91.18858735723563
1,92,188.41070626691774
21,18,85.77788153735511
13,77,153.30219238333447
25,23,83.07884662179141
64,15,5.66667391109101
32,115,153.3121958744307
55,5,12.86497785181318
13,63,140.69686811945147
4,31,128.08680535978604
17,133,196.52255300048748
19,142,201.0255075223656
32,73,115.49622308278167
33,2,49.76898734920878
5,49,142.49341673232658
47,98,111.00221905293701
29,1,56.06954348302476
58,102,94.80116506564688
2,25,126.28499175159713
44,6,33.56793336191866
25,25,84.87960723091756
25,32,91.18226936285906
43,100,120.00391610044221
45,142,154.21942067290172
2,107,200.11617672576907
39,85,113.6991479703752
7,142,222.62831683750278
36,105,137.1074563904209
45,10,35.36922047057618
18,79,146.1017824444868
44,70,91.19227285395527
57,42,42.57858090145733
18,51,120.89113391672078
37,6,46.169572129082006
9,1,92.07422567492006
57,51,50.68200364252497
48,53,68.68487123800399
8,136,215.42580090052957
17,38,110.98642406699561
36,62,98.39110329420882
14,47,124.49054913684756
66,26,11.970389042095277
39,48,80.38507670154152
35,45,84.88487222623135
23,104,159.61011951058978
41,3,36.26749477701374
59,4,4.763661108871048
24,83,138.90189900517052
64,34,22.77389969778939
13,54,132.59344537838382
20,22,91.17963686520216
37,133,160.5178708085922
39,6,42.569103909892476
17,68,137.99783320388778
58,107,99.30306658846224
20,46,112.7887641747159
43,61,84.8890842224824
64,50,37.17998457079855
54,102,102.00210150402594
10,38,123.58806283415896
8,3,95.67522039364096
4,20,118.18262200959225
42,34,62.37905010887421
49,131,137.11430088432886
11,133,207.32395765805606
53,89,92.09739165430078
1,101,196.5141290079854
39,48,80.38507670154152
4,140,226.22825855716093
48,25,43.47422271023797
6,97,183.9114372417593
50,63,74.08820606444519
51,72,80.39139469591807
26,94,145.20561413617477
22,129,183.91986123426136
8,16,107.3801643529609
26,115,164.1136005319993
21,14,82.17636031910283
20,115,174.9150051895679
2,89,183.90933124363377
24,129,180.31939301507185
54,49,54.281945362183116
13,127,198.3212076114881
36,67,102.89300481702418
17,59,129.89441046282013
12,62,141.59672192448318
19,56,123.59280132994138
24,69,126.2965747412875
58,91,84.8969817154531
3,14,114.58057429180857
52,85,90.29610454564326
46,12,35.369746970107556
18,39,110.08657026196391
11,59,140.69581512038872
38,32,67.77922593812713
43,102,121.80467670956835
65,138,114.61321726275413
1,110,204.61755174905304
44,69,90.2918925493922
5,98,186.61205165591713
41,116,138.0104691926409
48,127,135.31301377567135
55,81,81.29388099860668
45,100,116.40344788125269
58,40,38.9775861827364
66,103,81.29967249345185
64,19,9.268195129343297
33,117,153.3127223739621
13,89,164.10675603809136
65,106,85.80104751673582
40,100,125.4046184292265
19,72,137.99888620295053
39,71,101.09382370649217
25,85,138.9024255047019
12,61,140.6963416199201
30,61,108.29212764721433
8,61,147.89727805829915
64,95,77.6970982761368
29,93,138.9045315028274
25,65,120.89481941344044
47,76,91.19385235254941
44,79,99.29569559502292
57,5,9.264509632623643
39,30,64.17823121940621
3,96,188.4117592659805
30,61,108.29212764721433
11,133,207.32395765805606
30,64,110.99326856090354
65,97,77.69762477566817
2,33,133.48803418810172
13,107,180.31360152022665
23,137,189.32266956117115
59,67,61.487620296344595
8,0,92.97407947995174
35,126,157.81567689584023
66,0,-11.43949887654459
7,108,192.0153864823583
32,93,133.50382917404312
56,76,74.99174536619654
28,31,84.8811867295117
4,120,208.2206524658995
66,19,5.667726910153775
66,115,92.10423614820871
57,53,52.48276425165111
27,122,168.61602855434603
34,106,141.60830491417352
62,82,69.59262253600639
44,112,129.00824564560432
46,22,44.37355001573828
9,10,100.1776484159877
32,57,101.09013820977252
25,63,119.0940588043143
11,25,110.08288476524426
66,131,106.51032102121788
50,73,83.0920091100759
26,16,74.97595038025514
24,40,100.1855459089584
50,131,135.3140667747341
18,140,201.0249810228342
41,140,159.61959650215462
2,87,182.10857063450763
47,42,60.580921997404964
42,47,74.08399406819416
8,139,218.12694181421878
12,25,108.28265065564949
24,74,130.79847626410285
40,99,124.50423812466343
23,129,182.11962712466658
8,47,135.29195379441614
14,4,85.77419604063545
40,40,71.38180015544216
22,53,115.49095808746787
21,18,85.77788153735511
54,56,60.584607494124626
48,143,149.7190986486805
19,8,80.3745467109139
15,106,175.81275299647405
17,2,78.57273310272501
65,93,74.09610355741589
6,101,187.5129584600116
52,116,118.2078939870985
7,15,108.28001815799259
31,94,136.20444358820095
6,32,125.38671744515959
27,39,93.88446327561104
28,71,120.89639891203458
65,68,51.586595943339084
26,140,186.6231081460761
54,50,55.18232566674619
28,55,106.49031403902542
22,3,70.47194285931425
65,115,93.90447025780348
8,77,162.3033629313083
32,74,116.39660338734474
28,69,119.09563830290844
8,122,202.82047663664656
32,83,124.5000261284124
56,58,58.78489988406125
3,71,165.9022516519037
46,106,120.00549559903635
56,132,125.41304242172859
40,91,117.30119568815886
44,104,121.80520320909973
19,88,152.4049710759597
14,136,204.62439624296098
30,111,153.31114287536795
34,129,162.3170519191242
39,66,96.59192218367681
30,122,163.21532622556174
58,42,40.77834679186256
14,11,92.07685817257695
49,139,144.31734332083346
27,91,140.7042391128908
21,107,165.91172864346854
22,89,147.9046490517385
58,143,131.71675755273284
11,51,133.49277268388414
3,69,164.10149104277755
6,106,192.01485998282692
12,25,108.28265065564949
20,97,158.70815970743257
22,14,80.37612620950806
53,37,45.277615817021015
24,26,87.5802216450754
35,89,124.50160562700654
14,118,188.4175507608257
46,1,25.465563619913766
33,138,172.2207087697866
33,55,97.4891434910516
40,136,157.8183093934971
17,41,113.68756498068483
41,18,49.773199345459815
22,134,188.42176275707672
62,77,65.09072101319103
36,20,60.57513050255978
61,99,86.69932182317338
13,87,162.30599542896522
20,124,183.01842793063554
40,33,65.07913802350066
28,117,162.31389292193592
37,11,50.67147365189737
36,73,108.29528664440261
20,60,125.39408843859891
62,52,42.58121339911422
33,75,115.49674958231304
54,73,75.89107267169685
32,50,94.787476077831
8,58,145.19613714460993
31,103,144.3078663292686
6,60,150.59736597292562
49,111,119.10669479306742
14,68,143.39853553267207
50,11,27.268430227165425
29,6,60.571445005840125
8,22,112.78244618033933
18,82,148.80292335817603
25,47,104.68797393130515
33,54,96.58876318648853
65,107,86.70142782129889
45,55,75.88633417591443
5,21,117.28276820456055
37,13,52.472234261023516
4,79,171.30505997881352
2,70,166.80210545693538
34,90,127.20222004116437
5,112,199.21737591980013
47,0,22.764949205755926
36,136,165.01924583187616
33,3,50.66936765377185
42,95,117.30224868722162
56,87,84.89592871639034
51,85,92.09633865523801
39,60,91.18964035629838
1,84,181.20766383041317
44,87,106.49873803152751
14,130,199.22211441558255
58,87,81.2954604972008
36,117,147.9120200451778
45,61,81.28861600329287
5,70,161.4014031281511
24,92,147.00532174623817
66,131,106.51032102121788
10,92,172.20859928056487
37,58,92.98934796636176
16,47,120.89008091765803
26,13,72.27480946656593
52,89,93.89762576389555
20,127,185.71956884432475
30,58,105.59098673352511
12,25,108.28265065564949
35,116,148.8118738502095
57,41,41.67820059689426
29,5,59.671064701277054
18,114,177.61509310419433
29,140,181.22240581729181
59,9,9.265562631686407
63,70,56.98782477165475
29,69,117.29540419331367
10,77,158.7028947121188
60,107,95.70259836927272
62,42,33.5774103534835
51,127,129.91231144688706
4,47,142.4928902327952
46,38,58.77963488874744
9,116,195.61796069967338
49,99,108.30213113831056
41,133,153.31693437021312
50,98,105.60151672415272
56,78,76.79250597532268
64,3,-5.137889743665852
32,94,134.4042094786062
13,6,89.37519075935636
23,7,72.27322996797179
34,105,140.70792460961044
54,105,104.70324241771516
40,64,92.9909274649559
20,127,185.71956884432475
1,89,185.70956535322853
59,125,113.7096779610028
8,28,118.18472800771777
53,120,120.00918109575602
26,18,76.77671098938129
62,51,41.68083309455115
11,85,164.10570303902858
66,95,74.09663005694728
59,80,73.19256425566454
58,140,129.01561663904363
28,47,99.28727160252085
10,59,142.4960492299835
30,0,53.368929068866926
56,102,98.40163328483642
19,66,132.5966043755721
2,38,137.98993571091708
15,48,123.59069533181587
5,52,145.1945576460158
61,7,3.8643338033707266
55,13,20.068020288317754
17,45,117.28908619893711
24,141,191.12395666982871
29,37,88.48323444729536
9,101,182.1122561312273
35,44,83.98449192166828
37,87,119.10037679869086
17,139,201.9248348278659
64,134,112.81193015409661
43,68,91.1917463544239
11,104,181.21292882572698
3,139,227.1281123621926
49,57,70.48615834666153
13,36,116.38659989624853
14,94,166.80842345131197
28,24,78.57852459757018
21,21,88.47902245104433
57,8,11.965650546312858
4,92,183.01000393813345
32,42,87.58443364132643
34,13,57.87293658980781
41,122,143.41275102001933
64,43,30.87732243885705
1,32,134.3878879931334
65,133,110.11131573993877
33,115,151.51196176483595
11,34,118.1863075063119
48,143,149.7190986486805
28,4,60.57091850630874
9,81,164.10465003996583
6,21,115.48253409496579
30,91,135.3035367841065
28,101,147.90780804892677
53,44,51.580277948962525
51,54,64.18454921378277
29,118,161.41403911690423
7,22,114.5826802899341
50,100,107.40227733327886
27,104,152.40918307221074
9,44,130.79057877113218
35,89,124.50160562700654
39,95,122.70295101600591
53,135,133.5148856642021
50,68,78.59010758726055
37,55,90.28820705267255
26,69,122.69610652209796
40,141,162.32021091631248
15,97,167.7093302554064
61,0,-2.438328328570776
51,76,83.99291591417035
54,74,76.79145297625992
48,55,70.48563184713014
14,132,201.0228750247087
43,30,56.977294781027155
65,48,33.57898985207764
39,114,139.8101768027043
66,77,57.88978457481196
49,59,72.28691895578767
13,81,156.9037136015868
46,34,55.17811367049515
12,77,155.10242649292925
47,70,85.79157052517098
39,106,132.60713436619972
11,72,152.40075907970865
55,131,126.31289622676027
21,54,118.1915725016257
42,0,31.766119753729754
19,47,115.48937858887373
52,85,90.29610454564326
10,85,165.90593714862337
10,90,170.40783867143872
59,70,64.18876121003382
